germplasmName,pred
MN23350,4480.333579526936
MN23351,4480.333579526956
MN23352,4480.333579526869
MN23355,4480.333579526992
MN23356,4480.333579526913
MN23360,4480.333579527048
N16MD9051-A02-3,4577.520093631861
N16MD9177-C09-16,4165.0515835631795
NE10589,5105.275071475015
NI06736,4266.228846693678
NUHORIZON,4212.799330927978
NY12003-1-5-19-1374,4751.501756329606
NY12006-2-1-1-1377,4891.611564368774
NY12007-2-4-13-1381,5640.755913970917
NY12296-1-11-08-1423,4983.90785546289
NY12300-1-6-15-1437,5263.338334638895
NY12302-2-14-01-1441,5874.461770441253
NY12302-2-14-08-1442,5866.607224029147
NY12306-1-3-03-1446,5165.457736524611
NY12344-1-12-21-1480,4861.880356578222
NY12348-3-5-21-1482,4983.682630490502
NY12351-1-14-20-1484,6171.142277833807
NY12353-1-12-18-1485,5039.664803949934
NY12353-1-12-19-1486,5019.750491135269
NY12365-1-21-11-06-1761,2223.5397474245756
NY12375-1-21-04-09-1763,2113.520098624207
NY12397-1-4-01-03-1766,2302.5278013622424
NY12397-1-4-13-1512,4875.398038735444
NY12428-1-12-01-01-1765,4785.664240401071
NY12468-1-8-04-08-1762,2325.6279597701446
NY12508-1-7-06-1534,5068.351228866807
NY12511-1-5-03-06-1760,2086.952395020157
NY12512-1-6-17-1544,5265.534915857125
NY12513-1-16-06-1545,5128.030568652518
NY15078-01-04-05-1773,2246.040167807546
NY15080-01-01-01-1775,4586.859478048395
NY15080-01-01-06-1778,2147.9793263812767
NY15080-01-01-12-1782,2472.377345988852
NY15083-02-01-05-1784,2409.995432226071
NY15083-02-01-07-1785,2556.187603820201
NY15083-02-01-09-1786,4718.011886512778
NY15086-01-02-01-1787,2060.299559593851
NY15086-01-02-12-1789,2283.2230865109377
NY15088-01-01-04-1790,2189.2907175661744
NY15101-01-01-04-1798,2100.5116149940864
NY15112-01-01-03-1799,2507.7782491758326
NY15115-01-01-06-1803,2176.9225036002977
NY15116-01-06-01-1804,5762.361092247441
NY15116-01-06-07-1805,2422.4121282324018
NY15119-01-01-12-1809,2662.4349160783913
NY15122-01-02-01-1810,2098.5291857851716
NY15132-01-01-03-1819,2311.034157450858
NY15134-01-02-05-1826,2388.8612357223806
NY15134-01-02-10-1828,2191.012169702528
NY15141-01-02-01-1830,5332.95171634184
NY15141-01-02-03-1831,2051.614780980649
NY15142-01-01-04-1838,2425.9581211290524
NY15143-01-01-01-1842,2320.5985625181684
NY15145-01-01-11-1850,3827.858859556941
NY15148-01-01-02-1857,2527.1589332677327
NY15148-01-01-10-1860,5539.31117529835
NY15150-01-01-05-1868,5062.634755679477
NY15158-01-01-10-1873,6038.199359710778
NY15169-01-01-03-1877,2180.2195466540297
NY15173-01-01-11-1887,2053.291022084517
NY15175-01-01-04-1890,2292.6413741447805
NY15192-01-01-09-1894,2343.5134798772197
NY15201-01-01-01-1898,4422.677851042815
NY15201-01-01-05-1899,2363.282219052591
NY15302-02-05-05-1676,2412.2510357043493
NY15304-01-01-12-1684,2173.5936653090353
NY15318-01-03-05-1734,1916.7521188296373
NY15323-02-01-02-1744,2020.2773848801262
NY15323-02-01-10-1749,2015.33531937629
NY15325-02-06-10-1751,2480.2171862905834
NY15325-02-06-11-1752,2420.7308012196468
NY16037-01-09,3916.130372886389
NY16048-01-09,4016.9161918825257
NY16049-01-13,4679.327429840278
NY16050-01-06,4557.611236526795
NY16053-02-06,3415.969955428124
NY16053-02-10,3337.128653034366
NY16054-01-03,3966.1094425345636
NY16058-01-06-1900,6144.9508783548135
NY16061-01-04-1903,3654.252558120005
NY16061-01-10-1904,6004.7931005617
NY16062-01-08-1905,5110.4739582815455
NY16067-01-08-1908,4618.219137949909
NY16068-01-11-1909,5703.192995732572
NY16070-01-03-1911,4530.312708632493
NY16074-01-04-1912,4510.84613097637
NY16081-01-10-1921,5615.735975657746
NY16083-01-07-1922,5600.495152918233
NY16088-01-04-1927,3626.126513617546
NY16092-01-04-1931,5521.757279636387
NY16094-01-01-1932,6070.885548717267
NY16095-01-05-1935,3335.4017571731283
NY16096-01-06-1937,4596.178660893269
NY16098-01-07-1938,5198.95463259767
NY16103-01-03-1939,5448.8604246028735
NY16103-01-10-1941,5421.912780196271
NY16105-01-01-1942,4717.6147197261935
NY16105-01-08-1943,4455.205371005867
NY16105-01-12-1944,4696.653274643937
NY16106-01-09-1945,5615.13607577823
NY16106-01-11-1946,4712.61684471476
NY18002-1-1,4487.863789365124
NY18002-1-9,4556.46171810876
NY18003-1-5,3924.856605071862
NY18004-3-1,3864.6325162176045
NY18004-3-4,3772.130872677417
NY18004-3-6,3700.821112823347
NY18005-1-4,4336.783181249188
NY18006-1-10,5674.441505649369
NY18006-1-12,4910.1636771535705
NY18006-1-2,5992.735167924594
NY18006-1-6,5692.326914600843
NY18007-3-1,5437.216440361097
NY18007-3-10,5026.40497993811
NY18007-3-4,5547.010334709956
NY18007-3-5,4697.985073815083
NY18007-3-7,5133.138091794955
NY18007-3-9,5775.185994783946
NY18009-1-2,4760.526238776812
NY18009-1-9,4350.655412139798
NY18011-1-12,3638.0816839970084
NY18012-1-10,4815.849398443114
NY18012-1-2,5377.409479588793
NY18012-1-8,6016.4054751157555
NY18013-1-3,5822.327239279267
NY18014-2-1,3830.2348890763424
NY18015-1-12,4768.723444819262
NY18020-1-8,5263.177841887111
NY18021-3-7,4967.9184221880105
NY18022-1-5,5799.316899398698
NY18022-1-6,5710.345701811291
NY18023-1-3,5488.149111853648
NY18024-1-3,4632.484004213724
NY18026-1-4,6232.364233018534
NY18026-1-6,5131.9160955071075
NY18026-1-7,5782.019582120343
NY18028-1-7,5911.249812134743
NY18029-1-7,4748.514180629369
NY18030-1-3,4302.3035046350105
NY18031-1-5,5062.952321379021
NY18034-1-8,4731.053712794271
NY18035-1-10,4932.945352405886
NY18035-1-5,4353.261659314608
NY18036-1-5,4019.688899803279
NY18039-1-12,4272.245219004888
NY18042-1-3,5068.044601417432
NY18043-1-6,4872.043798380032
NY18045-1-3,4520.716175580059
NY18047-1-1,4876.082841605364
NY18049-1-1,3518.51316115843
NY18050-1-1,5383.581210401442
NY18050-1-2,5152.413456662531
NY18050-1-6,6192.233451972476
NY18050-1-8,5500.106246684372
NY18050-1-9,6080.48855272965
NY18055-1-12,3979.488984560289
NY18055-1-6,4156.4991853547735
NY18055-1-8,4319.1788710602195
NY18058-2-12,5490.836823197231
NY18064-1-10,5346.380618005542
NY18064-1-7,5734.30224515967
NY18066-2-1,4737.349445587402
NY18066-2-11,5417.437221820742
NY18066-2-7,4861.073717612588
NY18067-1-1,4557.202911311854
NY18067-1-12,4785.563593631931
NY18067-1-2,4942.071408369604
NY18067-1-4,4982.96465813605
NY18071-1-2,4824.839526108921
NY18072-1-1,5439.285529602193
NY18072-1-5,4640.762785024505
NY18072-1-6,5317.861716844323
NY18072-1-9,5240.860245933706
NY18079-1-4,5536.059834829804
NY18081-1-3,5761.410037857596
NY18081-1-6,5564.8443018905655
NY18081-1-9,5565.047478997805
NY18083-1-1,6177.008804273444
NY18083-1-3,5995.181963947084
NY18084-1-2,6104.239780453099
NY18084-1-4,5958.922121761333
NY18084-1-5,6722.749665972792
NY18086-1-11,5553.468938763502
NY18086-1-6,6332.265099110746
NY18089-1-6,5280.828210590958
NY18089-1-7,5527.867186783262
NY18091-1-1,5519.087933018711
NY18091-1-7,5916.815443894642
NY18095-1-1,5480.556289002752
NY18095-1-10,4889.3350925583745
NY18095-1-6,4970.096114106414
NY18095-1-7,6114.406902804441
NY18097-1-4,4741.902220464863
NY18097-1-6,5204.943892334176
NYDD1511-13R-1612,4166.782059385422
OH13-88-61,6442.800273914684
OH15-191-52,6696.805325366391
OK04505,4831.698354402655
OK05122,4406.0459090896065
OK05511,4824.557225049967
OK05711W,4018.7489581452182
OK05723W,4048.0578442434253
OK06114,4326.491185168378
OK11D25056,5269.171294974214
OVERLAND,4217.923261362604
PW_1_27_4_A08,4637.203626297193
PW_2_22_2_E11,4076.1928839673283
Pio 25R74,6719.222709337526
ROBIDOUX,4772.86836684025
SANDY,4441.4538547402335
SD ANDES,4009.421227400223
SD20B044-4,4031.8457979714003
SD22B020-1,3198.63605765628
SD22B113-5,5078.38583047967
SD22D121-4,4006.283345484394
SD22D144-4,4423.500870554597
SD22D178-6,3316.787305655688
SD23B101-12,4756.7058335062875
SD23B101-2,4208.688956926402
SD23B101-8,4251.910884961293
SD23B103-3,3424.8047139911496
SD23B104-5,3877.2927510714294
SD23B106-2,4929.713190636722
SD23B107-5,4014.8074680935447
SD23B111-3,6253.828516152562
SD23B115-5,3172.127064883749
SD23B123-16,6574.64216113624
SD23B123-4,7151.930594908454
SD23B125-2,3352.227963711972
SD23B127-4,4731.708963301401
SD23B131-6,4516.698586014475
SD23B132-4,4051.4628061100802
SD23B134-1,4891.8927701902585
SD23B137-3,4295.702023077589
SD23B138-5,4414.255711839716
SD23B139-1,5667.4350797675215
SD23B139-4,6001.063749859126
SD23B139-5,6183.563346244237
SD23B140-10,6082.147936928331
SD23B140-11,5315.822454818491
SD23B140-12,6345.221422966694
SD23B140-3,6287.057773274792
SD23B141-4,1866.374381615772
SD23B142-1,5732.134304476297
SD23B142-4,7123.229176646388
SD23B145-3,4312.671545528112
SD23B154-8,5329.583334452756
SD23B154-9,4095.2381529085296
SD23B159-6,4774.670189142109
SD23B161-4,6372.373806129259
SD23B166-3,5293.337642260561
SD23B166-7,4933.207518276358
SD23B179-1,4768.579652864975
SD23B180-3,2228.6412895274166
SD23B191-2,5421.756806132962
SD23B193-4,5004.025341166508
SD23C008-1,988.8721009124965
SD23C017-1,3514.3830447754885
SD23C020-1,5737.857156320919
SD23C027-5,4794.089504845925
SD23D011-2,5642.276735474321
SD23D011-6,5209.076503248947
SD23D037-2,4492.492814399234
SD23D039-3,4347.8053401545385
SD23D041-5,5247.53721898929
SD23D044-1,5947.090343454061
SD23D050-3,5206.301114810143
SD23D053-1,7166.114314757935
SD23D054-2,5725.515667538831
SD23D057-2,4369.249862282449
SD23D058-2,5967.546479056181
SD23D059-1,3581.331204319612
SD23D061-1,5280.616984088107
SD23D064-7,4544.084386674451
SD23SB005-7,3997.5484429922953
SD23SB006-14,4362.007961245582
SD23SB007-17,2230.266051311108
SD23SB007-2,2959.271661246709
SD23SB007-7,3561.775305208703
SD23SB011-14,4778.526720756102
SD23SB013-14,4606.350677991735
SD23SB014-17,4213.34278539202
SD23SB015-11,4072.0293303423423
SD23SB015-17,4777.801958499261
SD23SB017-1,3446.521115717096
SD23SB017-15,4182.946666110282
SD23SB017-8,4758.500429495641
SD23SB018-7,4181.597559066772
SD23SB019-9,2137.176104453307
SD23SB025-9,2973.123160287916
SD23SB026-15,4170.115132906654
SD23SB026-7,3871.1169269272054
SD23SB027-10,5478.042423728263
SD23SB027-4,4791.474510832711
SD23SB028-6,2605.8283293931217
SD23SB035-15,3424.612960833149
SD23SB038-12,4341.051500121418
SD23SB038-15,4863.871645782676
SD23SB038-6,5547.530734906782
SD23SB039-14,4045.8783939078876
SD23SB039-15,4198.484028042227
SD23SB040-12,4551.227774052479
SD23SB041-16,4339.975591183228
SD23SB041-4,5599.070732397826
SD23SB042-10,4721.318029977417
SD23SB042-16,3794.3916646150647
SD23SB045-10,5409.824951131022
SD23SB045-14,5961.5567253766185
SD23SB045-5,5751.717754833157
SD23SB046-9,6504.644453917357
SD23SB050-18,5418.082869106269
SD23SB052-3,4163.604134456731
SD23SB053-16,5443.640080445382
SD23SB053-24,4963.976925495045
SD23SB053-28,5847.72791880849
SD23SB053-4,6239.745085791072
SD23SB056-14,6044.168892741322
SD23SB056-20,3824.6323866613106
SD23SB059-22,5043.290909723122
SD23SB060-11,2642.787402421436
SD23SB061-11,5138.002411715837
SD23SB067-24,4118.854252717591
SD23SB069-13,3468.4190123343396
SD23SB069-3,3420.6874815763217
SD23SB072-1,4803.286363565064
SD23SB072-2,5104.935676014844
SD23SB072-20,5208.573953165191
SD23SB072-3,4618.840630118917
SD23SB072-8,4741.07564765039
SD23SB073-28,4249.214800134628
SD23SB075-12,4414.5090698485765
SPARTAN,4344.606956808136
SW65SR,4872.092148790494
TAM302,4258.003654393824
TAM304,4973.342036143596
TAM401,4694.369948521442
THUNDERBOLT,4282.5614159233955
TX01V5134RC-3,4869.287768711142
TX02A0252,4786.940521476493
TX04A001246,4638.485602063219
TX04M410211,4681.958862914366
TX06A001386,4673.253051474847
TX06V7266,4564.017830681308
TX07A001420,4313.987736729879
TX99U8618,4980.8175516589945
U7907.11.3,4985.456309572544
U8202-A-10-7,4660.740232848132
U8313-D-6-9,5206.889490252827
U8314-E.T3,4763.796607595619
U8314-M-H11-T3,4332.594389280037
U8323_C2,3388.4855368332364
U8323_D5,4511.185150916642
U8344-P-5-5,3999.924292168725
U8375-B-H4-T15,4250.402469453958
U8434_B8,3879.491295857896
U8434_C2,4301.088004946156
U8439/U8554/U8440_E1,3667.4824620789695
U8441_U8549_A8,3975.699421239472
U8453_B5,4363.509397962045
U8453_B7,4516.465508073134
U8453_C10,4127.0065543407
U8453_D6,4851.048530143771
U8458_U8459_U8460_U8471_E5,4236.493479865407
U8492-J.T1,4034.025757154057
U8502/U8316/U8383_D2,3257.026387786058
U8542_A9,3573.67645798773
U8546_A2,4326.036528887838
U8546_B8,2857.2851885622085
U8547/U8433_D7,4289.202962582674
U8551_A10,4502.714861078711
U8551_A2,4311.546331947855
U8551_A6,4583.20138289974
U8551_C6,4489.943720225418
U8551_D5,4874.764593979083
U8551_E1,4654.675757393881
U8595-D-3-1,4320.9590234687685
U8715-J-D08,4427.809551012509
U8816-S-H12-B,4109.431430968958
U8816-S-H12-G,4544.780281307063
U8816-V-D10-G,4845.314047907333
U8816-V-F07-E,4726.902453604049
U8819-O-G01,4404.007264061566
U9001-E-D12-D,3993.873479286824
U9004-B-A01-B,4519.405778449886
U9006-AI-D16-F,4224.14924093165
U9006-M-D01-H2,4271.197241659063
U9015-E-F06-A,4223.960628230113
U9103-F_E10,2988.002099179732
U9107-H_B4,4422.6428353457095
U9108-F_E9,3380.1182764050145
U9134-C_E10,3390.3252613608547
U9160-C_E3,3803.987532276348
U9173-F_A10,4610.100044139454
U9232-B_A2,3518.910616973026
U9232-B_D2,3232.0210917463774
U9232-G_B8,3305.688526760909
U9237-E_D4,4197.349756410261
U9242-D_D6,4291.077404402061
U9246-H_C10,4764.466996090859
U9248-D_A4,5047.596314679371
U9277-C_A1,3703.8352151205195
U9289-A_A7,3949.982943811253
U9289-A_B7,3665.001531789845
U9293-A_C5,3863.6301205291547
U9305-D_A3,4325.700627186238
U9305-D_D3,4652.021897380743
U9307-F_B7,4213.00575402543
U9314-F_C10,4305.752333484401
U9315-O_B7,4374.795442526902
U9317-L_D5,4461.237481918998
U9317-P_C8,4538.1519543347995
U9319-C_E5,4668.026279150751
U9320-A_E1,3658.2206536010517
U9326-I_A7,3488.5601962676824
U9358-D_E7,4730.201978976077
U9362-C_C3,3711.701413481385
U9367-C_C5,4393.048416773162
U9367-C_E6,4163.322465776716
U9371-D_D8,5311.271712853776
U9395-E_C6,4491.205091950421
U9399-B_C3,3809.4785131614594
U9399-E_E7,5425.698252842358
U9401-A_E9,4188.319661158388
U9408-A_C2,3957.6553627917506
U9408-G_B6,4279.006311488294
VISTA,4350.052051268108
W04-417,4498.572927636483
WINNER,4166.821882304068
X111480-1.8.10.10,4605.594264617947
X111480-1.8.10.5,4253.959694724089
X111480-1.8.4.3,4400.371348286911
X111482-1.8.2.1,4802.512643767502
X111482-1.8.2.2,4851.227771697464
X111616-1.6.10.3,4750.974456925172
X111616-1.6.10.4,4672.650852762893
X111616-1.6.2.1,4573.864870045802
X111616-1.6.6.3,4710.553056993574
X111616-1.6.8.3,4781.757454280695
X111616-1.6.9.8,5095.011461420894
ZENDA,4635.059138986323
