germplasmName,pred
MN23334,4480.3335795269595
MN23336,4480.3335795269595
MN23337,4480.3335795269595
MN23344,4480.3335795269595
MN23349,4480.3335795269595
MN23350,4480.3335795269595
MN23351,4480.3335795269595
MN23352,4480.3335795269595
MN23355,4480.3335795269595
MN23356,4480.3335795269595
MN23360,4480.3335795269595
N16MD9051-A02-3,4506.565988079012
N16MD9177-C09-16,4469.106954021881
NE10589,4528.8194031674875
NI06736,4488.7466853221
NUHORIZON,4480.2499958777635
NY12003-1-5-19-1374,4354.023911891783
NY12006-2-1-1-1377,4321.792432873628
NY12007-2-4-13-1381,4331.053415694168
NY12296-1-11-08-1423,4494.0831813468885
NY12300-1-6-15-1437,4390.680089321654
NY12302-2-14-01-1441,4460.40391993446
NY12302-2-14-08-1442,4478.297585212084
NY12306-1-3-03-1446,4371.315946730478
NY12344-1-12-21-1480,4494.358734391434
NY12348-3-5-21-1482,4569.280205399571
NY12351-1-14-20-1484,4555.127833581345
NY12353-1-12-18-1485,4450.056979849863
NY12353-1-12-19-1486,4394.870716342428
NY12365-1-21-11-06-1761,4145.462749780032
NY12375-1-21-04-09-1763,4131.776802010142
NY12397-1-4-01-03-1766,4212.978515591778
NY12397-1-4-13-1512,4371.757245393781
NY12428-1-12-01-01-1765,4293.105396065939
NY12468-1-8-04-08-1762,4196.823580945406
NY12508-1-7-06-1534,4260.204812060235
NY12511-1-5-03-06-1760,4108.2226301173905
NY12512-1-6-17-1544,4230.144150426161
NY12513-1-16-06-1545,4204.589704604392
NY15078-01-04-05-1773,4149.4110019873
NY15080-01-01-01-1775,4263.419467114906
NY15080-01-01-06-1778,4206.719166492002
NY15080-01-01-12-1782,4026.7628743448226
NY15083-02-01-05-1784,4149.206696200856
NY15083-02-01-07-1785,4117.009722701104
NY15083-02-01-09-1786,4219.956667311395
NY15086-01-02-01-1787,4138.539768078537
NY15086-01-02-12-1789,4061.858087942343
NY15088-01-01-04-1790,4062.4235233067393
NY15101-01-01-04-1798,4090.807925443691
NY15112-01-01-03-1799,4188.230597555015
NY15115-01-01-06-1803,4046.889078443523
NY15116-01-06-01-1804,4357.250238425821
NY15116-01-06-07-1805,4188.607645027676
NY15119-01-01-12-1809,4240.223370355411
NY15122-01-02-01-1810,4085.1091763364434
NY15132-01-01-03-1819,4061.8539588167464
NY15134-01-02-05-1826,4375.616046847885
NY15134-01-02-10-1828,4121.494499420511
NY15141-01-02-01-1830,4215.796577635138
NY15141-01-02-03-1831,4102.607120148816
NY15142-01-01-04-1838,4056.859460380143
NY15143-01-01-01-1842,4200.921882314882
NY15145-01-01-11-1850,4428.959426202309
NY15148-01-01-02-1857,4123.282424532061
NY15148-01-01-10-1860,4354.1931940563
NY15150-01-01-05-1868,4302.822064599222
NY15158-01-01-10-1873,4426.095331546852
NY15169-01-01-03-1877,4020.223385053449
NY15173-01-01-11-1887,3999.1284270920855
NY15175-01-01-04-1890,3945.969646529001
NY15192-01-01-09-1894,4114.121214675056
NY15201-01-01-01-1898,4171.379864557172
NY15201-01-01-05-1899,4009.812757828796
NY15302-02-05-05-1676,4355.5733547736745
NY15304-01-01-12-1684,4201.961651340136
NY15318-01-03-05-1734,4156.507793657604
NY15323-02-01-02-1744,4245.7654174954905
NY15323-02-01-10-1749,4215.674950122482
NY15325-02-06-10-1751,4249.252103262489
NY15325-02-06-11-1752,4285.571463341371
NY16037-01-09,4353.396272863584
NY16048-01-09,4363.798530344418
NY16049-01-13,4480.881017776029
NY16050-01-06,4421.619676824178
NY16053-02-06,4316.0293458649685
NY16053-02-10,4307.1335597615835
NY16054-01-03,4448.952043273346
NY16058-01-06-1900,4650.881528155952
NY16061-01-04-1903,4376.519357393431
NY16061-01-10-1904,4533.0470240348495
NY16062-01-08-1905,4482.0177652174225
NY16067-01-08-1908,4464.1901816082345
NY16068-01-11-1909,4733.595337447922
NY16070-01-03-1911,4406.218450077735
NY16074-01-04-1912,4393.528554551753
NY16081-01-10-1921,4817.0613882039725
NY16083-01-07-1922,4826.191527546038
NY16088-01-04-1927,4437.677182776277
NY16092-01-04-1931,4740.148308928983
NY16094-01-01-1932,4693.024249910663
NY16095-01-05-1935,4430.629225715816
NY16096-01-06-1937,4449.456605393769
NY16098-01-07-1938,4628.981368923853
NY16103-01-03-1939,4736.964318079214
NY16103-01-10-1941,4706.414415276994
NY16105-01-01-1942,4594.762230699469
NY16105-01-08-1943,4564.907152283603
NY16105-01-12-1944,4533.6789059673165
NY16106-01-09-1945,4668.500080679544
NY16106-01-11-1946,4584.696321838312
NY18002-1-1,4422.753644874621
NY18002-1-9,4463.336806929866
NY18003-1-5,4377.889517114976
NY18004-3-1,4320.499089231067
NY18004-3-4,4318.881477601039
NY18004-3-6,4302.595810302776
NY18005-1-4,4432.407313445431
NY18006-1-10,4756.705259550188
NY18006-1-12,4591.58330185202
NY18006-1-2,4784.794982229671
NY18006-1-6,4676.462045533584
NY18007-3-1,4640.244435739496
NY18007-3-10,4610.836167827917
NY18007-3-4,4715.833745887183
NY18007-3-5,4569.963314405792
NY18007-3-7,4636.618397253687
NY18007-3-9,4703.018915825989
NY18009-1-2,4512.876985333893
NY18009-1-9,4474.071968491745
NY18011-1-12,4344.937398523896
NY18012-1-10,4600.190626502725
NY18012-1-2,4655.344154451853
NY18012-1-8,4747.219927484112
NY18013-1-3,4660.21513295283
NY18014-2-1,4370.533488580214
NY18015-1-12,4571.302320988696
NY18020-1-8,4648.57240665828
NY18021-3-7,4592.420816924431
NY18022-1-5,4699.782714874473
NY18022-1-6,4695.611059641028
NY18023-1-3,4828.875486946099
NY18024-1-3,4605.361624952879
NY18026-1-4,4820.937993651796
NY18026-1-6,4656.610148387995
NY18026-1-7,4778.297838429074
NY18028-1-7,4744.7048072754
NY18029-1-7,4558.053613633237
NY18030-1-3,4572.722372434255
NY18031-1-5,4567.472015879734
NY18034-1-8,4619.327943936118
NY18035-1-10,4636.594013987549
NY18035-1-5,4603.308188777388
NY18036-1-5,4537.928554915044
NY18039-1-12,4473.341096534592
NY18042-1-3,4671.634785660826
NY18043-1-6,4609.149934342967
NY18045-1-3,4587.906637614412
NY18047-1-1,4530.286675255362
NY18049-1-1,4292.197617207893
NY18050-1-1,4768.89938779696
NY18050-1-2,4636.598402168053
NY18050-1-6,4830.373702239336
NY18050-1-8,4690.176241068009
NY18050-1-9,4848.877749364089
NY18055-1-12,4576.659472530138
NY18055-1-6,4577.060274294849
NY18055-1-8,4566.269721213999
NY18058-2-12,4647.39311712202
NY18064-1-10,4737.063654752122
NY18064-1-7,4775.372083439641
NY18066-2-1,4592.402285889692
NY18066-2-11,4666.2059523612315
NY18066-2-7,4580.11449016217
NY18067-1-1,4619.7242266672265
NY18067-1-12,4701.659849251952
NY18067-1-2,4648.459956794395
NY18067-1-4,4687.74512354792
NY18071-1-2,4575.693722956491
NY18072-1-1,4658.000106192127
NY18072-1-5,4583.226687658654
NY18072-1-6,4642.760152800436
NY18072-1-9,4661.444231693868
NY18079-1-4,4705.134345557509
NY18081-1-3,4771.977950431437
NY18081-1-6,4767.99285850552
NY18081-1-9,4692.059388702263
NY18083-1-1,4758.689988954926
NY18083-1-3,4720.490903214382
NY18084-1-2,4900.468145384738
NY18084-1-4,4957.42049663862
NY18084-1-5,4930.999101581152
NY18086-1-11,4769.048355287092
NY18086-1-6,4796.338013274669
NY18089-1-6,4716.769207285662
NY18089-1-7,4729.740239900056
NY18091-1-1,4741.247479558011
NY18091-1-7,4762.684673378438
NY18095-1-1,4716.77396988298
NY18095-1-10,4590.324640671612
NY18095-1-6,4544.225989608201
NY18095-1-7,4745.525200413324
NY18097-1-4,4561.33879601831
NY18097-1-6,4606.839609623884
NYDD1511-13R-1612,4372.470168620092
OH13-88-61,5313.262662496667
OH15-191-52,5607.98199748918
OK04505,4527.646966652558
OK05122,4507.225081289196
OK05511,4505.939137001844
OK05711W,4491.107037271638
OK05723W,4478.24854502145
OK06114,4481.262793625635
OK11D25056,4540.505786475572
OVERLAND,4446.4330432228835
PW_1_27_4_A08,4508.284081829744
PW_2_22_2_E11,4479.291979942428
Pio 25R74,5233.361500386254
ROBIDOUX,4507.247807054367
SANDY,4492.076633272223
SD ANDES,4408.635239494825
SD20B044-4,4416.156941530347
SD22B020-1,4467.6593737731855
SD22B113-5,4491.577732563856
SD22D121-4,4458.6800609693355
SD22D144-4,4465.10749151639
SD22D178-6,4452.381711683453
SD23B101-12,4488.68779382813
SD23B101-2,4474.309924197319
SD23B101-8,4480.662564704054
SD23B103-3,4456.224628620133
SD23B104-5,4471.5478388803895
SD23B106-2,4482.6793706506405
SD23B107-5,4484.825870250266
SD23B111-3,4466.058521659736
SD23B115-5,4473.900648834094
SD23B123-16,4516.50525455092
SD23B123-4,4518.548919303696
SD23B125-2,4469.925640999525
SD23B127-4,4497.845929157177
SD23B131-6,4482.26421910033
SD23B132-4,4488.439486187544
SD23B134-1,4503.663004735406
SD23B137-3,4494.4262172375
SD23B138-5,4501.564075086084
SD23B139-1,4497.0554627769
SD23B139-4,4502.095332964942
SD23B139-5,4499.742622348951
SD23B140-10,4488.129311248372
SD23B140-11,4492.073936279278
SD23B140-12,4493.879290760583
SD23B140-3,4499.604910768007
SD23B141-4,4469.514110920059
SD23B142-1,4509.684452890493
SD23B142-4,4514.846876599569
SD23B145-3,4500.155376170327
SD23B154-8,4481.803036932469
SD23B154-9,4476.475324357016
SD23B159-6,4492.714140961707
SD23B161-4,4506.652151699972
SD23B166-3,4502.140270403322
SD23B166-7,4490.851638930054
SD23B179-1,4506.6962775427355
SD23B180-3,4475.930248247419
SD23B191-2,4503.682930768934
SD23B193-4,4494.19994300118
SD23C008-1,4463.825781487972
SD23C017-1,4482.120338832482
SD23C020-1,4500.371845679877
SD23C027-5,4478.515000776862
SD23D011-2,4483.779008892417
SD23D011-6,4475.254971917568
SD23D037-2,4487.411970346623
SD23D039-3,4485.593385393799
SD23D041-5,4492.126524881714
SD23D044-1,4514.880180511399
SD23D050-3,4454.082747888156
SD23D053-1,4517.295391014118
SD23D054-2,4511.2215193388165
SD23D057-2,4498.08083588153
SD23D058-2,4495.490031635736
SD23D059-1,4468.568653108032
SD23D061-1,4509.864568722882
SD23D064-7,4490.342237596221
SD23SB005-7,4449.19472442714
SD23SB006-14,4486.474990697369
SD23SB007-17,4445.005672128761
SD23SB007-2,4487.539419684542
SD23SB007-7,4492.380240746851
SD23SB011-14,4494.826740434811
SD23SB013-14,4446.378212262501
SD23SB014-17,4471.864918346587
SD23SB015-11,4475.945680562015
SD23SB015-17,4468.776807073811
SD23SB017-1,4475.252491882709
SD23SB017-15,4495.033381338419
SD23SB017-8,4481.931033815627
SD23SB018-7,4459.222544997079
SD23SB019-9,4466.262389834318
SD23SB025-9,4463.322676182954
SD23SB026-15,4471.155698803939
SD23SB026-7,4463.220450917723
SD23SB027-10,4488.464858658182
SD23SB027-4,4479.992527013805
SD23SB028-6,4465.673439189169
SD23SB035-15,4459.536683401504
SD23SB038-12,4489.828815321388
SD23SB038-15,4490.37647138878
SD23SB038-6,4462.731980432535
SD23SB039-14,4487.533108594635
SD23SB039-15,4471.774585144986
SD23SB040-12,4485.307256990114
SD23SB041-16,4474.485666548351
SD23SB041-4,4478.876626163505
SD23SB042-10,4501.507493115962
SD23SB042-16,4493.120496669209
SD23SB045-10,4508.04632235447
SD23SB045-14,4512.15052713424
SD23SB045-5,4507.342596449549
SD23SB046-9,4514.988900176995
SD23SB050-18,4492.755672220292
SD23SB052-3,4470.827995358235
SD23SB053-16,4475.575117053494
SD23SB053-24,4478.646406255425
SD23SB053-28,4482.473900487992
SD23SB053-4,4478.054139544081
SD23SB056-14,4473.06201383484
SD23SB056-20,4466.265403977084
SD23SB059-22,4497.7269560822515
SD23SB060-11,4482.926940107752
SD23SB061-11,4483.9448340545005
SD23SB067-24,4461.102203177847
SD23SB069-13,4467.920178932304
SD23SB069-3,4466.705404194147
SD23SB072-1,4465.413302470628
SD23SB072-2,4468.3713699874015
SD23SB072-20,4471.378647194087
SD23SB072-3,4469.918700494551
SD23SB072-8,4463.605274943971
SD23SB073-28,4458.98088738524
SD23SB075-12,4449.350571279485
SPARTAN,4505.336563096237
SW65SR,4461.902864895956
TAM302,4466.468931684597
TAM304,4528.425764038842
TAM401,4507.183190123451
THUNDERBOLT,4502.773534915793
TX01V5134RC-3,4528.932706561249
TX02A0252,4487.296473595932
TX04A001246,4502.714866922975
TX04M410211,4505.456890721544
TX06A001386,4507.753139228652
TX06V7266,4514.0600708726315
TX07A001420,4508.339746284343
TX99U8618,4519.820213977937
U7907.11.3,4537.4511582162995
U8202-A-10-7,4517.601999078589
U8313-D-6-9,4529.234443063817
U8314-E.T3,4508.927234895792
U8314-M-H11-T3,4498.913828588192
U8323_C2,4374.562824823654
U8323_D5,4408.3495155565615
U8344-P-5-5,4476.54066789183
U8375-B-H4-T15,4487.542855635846
U8434_B8,4400.39429990465
U8434_C2,4374.457816462083
U8439/U8554/U8440_E1,4459.041578865073
U8441_U8549_A8,4383.854192832499
U8453_B5,4399.282343851951
U8453_B7,4414.959091446948
U8453_C10,4391.761406499989
U8453_D6,4423.549150491877
U8458_U8459_U8460_U8471_E5,4375.632537761887
U8492-J.T1,4490.567587774853
U8502/U8316/U8383_D2,4446.825339153237
U8542_A9,4370.6935400674865
U8546_A2,4407.172457747306
U8546_B8,4365.660756022046
U8547/U8433_D7,4504.332725598844
U8551_A10,4411.755562914537
U8551_A2,4391.139595201539
U8551_A6,4433.1138748739695
U8551_C6,4402.483466573204
U8551_D5,4402.222099213262
U8551_E1,4394.470882549085
U8595-D-3-1,4487.470588650415
U8715-J-D08,4517.695564483204
U8816-S-H12-B,4482.146492381097
U8816-S-H12-G,4504.224723484156
U8816-V-D10-G,4508.298170606656
U8816-V-F07-E,4499.252777443989
U8819-O-G01,4514.559844487861
U9001-E-D12-D,4486.65993500007
U9004-B-A01-B,4509.162623700504
U9006-AI-D16-F,4505.4505556450795
U9006-M-D01-H2,4502.398824913625
U9015-E-F06-A,4520.461176093179
U9103-F_E10,4414.391149453908
U9107-H_B4,4449.7364113663025
U9108-F_E9,4374.83125492405
U9134-C_E10,4372.098300028997
U9160-C_E3,4413.37420392772
U9173-F_A10,4497.874259069395
U9232-B_A2,4387.9167754679465
U9232-B_D2,4368.3903388882345
U9232-G_B8,4354.0293727690205
U9237-E_D4,4490.240957159875
U9242-D_D6,4392.190385801971
U9246-H_C10,4519.343750890256
U9248-D_A4,4496.237266223187
U9277-C_A1,4475.9362950771165
U9289-A_A7,4387.061708170403
U9289-A_B7,4374.949336404497
U9293-A_C5,4467.871483259433
U9305-D_A3,4497.997239744369
U9305-D_D3,4497.796968625338
U9307-F_B7,4498.24383096983
U9314-F_C10,4515.609969403076
U9315-O_B7,4484.386445760405
U9317-L_D5,4487.976448291242
U9317-P_C8,4474.709865701235
U9319-C_E5,4496.700243108168
U9320-A_E1,4466.867067796799
U9326-I_A7,4470.659636881698
U9358-D_E7,4487.220974594348
U9362-C_C3,4458.807244636574
U9367-C_C5,4404.091755506322
U9367-C_E6,4468.972908965242
U9371-D_D8,4524.916087379834
U9395-E_C6,4497.947558256428
U9399-B_C3,4465.881544398372
U9399-E_E7,4486.77629997169
U9401-A_E9,4396.333162339581
U9408-A_C2,4474.745650508197
U9408-G_B6,4516.808316722005
VISTA,4493.147255786632
W04-417,4492.530171795071
WINNER,4459.003137669819
X111480-1.8.10.10,4527.0600376298635
X111480-1.8.10.5,4506.637192802788
X111480-1.8.4.3,4516.348560382629
X111482-1.8.2.1,4540.037151028983
X111482-1.8.2.2,4538.083961282373
X111616-1.6.10.3,4537.141789743829
X111616-1.6.10.4,4544.224292618857
X111616-1.6.2.1,4540.996932037079
X111616-1.6.6.3,4544.367951112761
X111616-1.6.8.3,4547.357714517351
X111616-1.6.9.8,4549.421783396278
ZENDA,4482.933843280478
